Id,SalePrice
1993,160282.14
1994,238419.66
1995,178252.9
1996,240620.22
1997,276945.06
1998,352278.53
1999,261435.02
2000,313842.9
2001,262648.44
2002,236538.2
2003,242755.72
2004,256406.78
2005,227707.75
2006,223491.31
2007,254514.39
2008,209677.33
2009,194008.08
2010,184587.17
2011,126579.92
2012,155391.52
2013,189008.39
2014,186511.06
2015,203615.92
2016,196208.05
2017,206378.47
2018,115838.95
2019,125854.58
2020,106198.2
2021,116892.484
2022,184108.53
2023,138282.6
2024,246785.97
2025,371126.78
2026,180848.11
2027,142213.7
2028,147179.6
2029,186271.73
2030,287617.56
2031,252342.66
2032,282283.16
2033,281875.97
2034,163863.39
2035,189675.4
2036,190032.6
2037,192032.61
2038,348171.2
2039,215817.23
2040,429910.9
2041,293964.4
2042,183213.38
2043,165060.77
2044,183990.39
2045,204893.31
2046,135244.81
2047,161158.42
2048,131584.98
2049,135094.4
2050,180738.22
2051,116751.086
2052,148168.39
2053,134393.67
2054,87901.07
2055,160494.81
2056,128494.766
2057,118408.59
2058,254822.12
2059,124328.695
2060,165475.08
2061,186758.55
2062,128985.25
2063,110419.77
2064,141540.25
2065,125473.04
2066,158071.92
2067,84234.85
2068,138397.31
2069,88729.41
2070,120701.875
2071,96162.164
2072,133108.67
2073,132555.62
2074,190644.03
2075,140355.19
2076,123431.72
2077,149211.33
2078,127024.51
2079,128644.336
2080,115616.664
2081,118543.266
2082,138835.19
2083,153263.3
2084,113534.59
2085,130621.51
2086,90382.88
2087,119339.375
2088,98551.164
2089,85857.72
2090,129900.914
2091,143546.66
2092,146287.81
2093,123146.73
2094,133875.39
2095,144473.11
2096,71053.69
2097,104343.97
2098,157262.88
2099,59523.047
2100,89863.48
2101,131401.75
2102,138502.58
2103,112710.84
2104,149965.12
2105,142501.05
2106,69674.766
2107,255017.11
2108,118687.734
2109,100956.04
2110,127416.27
2111,143777.44
2112,137126.61
2113,123732.97
2114,101722.02
2115,154120.94
2116,117353.65
2117,163351.6
2118,123777.75
2119,103313.516
2120,111971.086
2121,90545.42
2122,110755.01
2123,78783.42
2124,172464.77
2125,126534.93
2126,153232.16
2127,207636.05
2128,140532.23
2129,108476.016
2130,151258.94
2131,161843.88
2132,122754.85
2133,111435.74
2134,113472.34
2135,87880.81
2136,72472.914
2137,101863.06
2138,144847.5
2139,149563.03
2140,137780.08
2141,137715.52
2142,118315.11
2143,134916.08
2144,111290.11
2145,128417.78
2146,160099.08
2147,146296.73
2148,121444.055
2149,138225.77
2150,229643.19
2151,117617.26
2152,194322.08
2153,177627.75
2154,105461.625
2155,145865.05
2156,243885.0
2157,226782.34
2158,245649.06
2159,201029.77
2160,149239.52
2161,254202.58
2162,388073.72
2163,327241.12
2164,257768.12
2165,186451.08
2166,140598.58
2167,215305.28
2168,204016.31
2169,199878.08
2170,222597.33
2171,139327.16
2172,139417.27
2173,176035.05
2174,219474.66
2175,315502.12
2176,360004.78
2177,264616.2
2178,208826.22
2179,141268.19
2180,190072.97
2181,180830.66
2182,223798.1
2183,187417.0
2184,131403.58
2185,112038.984
2186,140232.98
2187,140804.34
2188,148801.36
2189,197435.19
2190,81906.48
2191,84332.25
2192,93929.66
2193,96343.28
2194,107671.02
2195,102652.99
2196,107550.38
2197,111231.81
2198,177223.33
2199,155828.11
2200,153396.33
2201,144692.16
2202,222126.94
2203,163202.83
2204,160720.11
2205,122525.6
2206,157651.45
2207,227941.23
2208,230113.88
2209,194103.08
2210,121571.414
2211,115030.8
2212,120442.664
2213,104838.56
2214,139561.83
2215,110062.24
2216,144649.67
2217,94799.125
2218,83812.4
2219,76770.12
2220,77763.625
2221,348400.12
2222,231354.33
2223,246315.6
2224,212385.69
2225,115043.54
2226,193384.5
2227,190849.03
2228,279546.2
2229,226392.64
2230,161621.05
2231,202875.03
2232,175203.22
2233,169609.12
2234,256299.83
2235,191302.33
2236,303475.12
2237,378580.1
2238,214795.08
2239,106854.61
2240,156584.5
2241,152978.61
2242,133225.25
2243,128008.61
2244,98396.81
2245,100690.195
2246,157572.39
2247,101424.04
2248,124981.03
2249,115396.516
2250,123545.195
2251,107485.13
2252,157470.81
2253,168523.78
2254,177617.52
2255,191928.45
2256,186208.34
2257,212276.19
2258,166528.25
2259,181044.28
2260,171235.97
2261,167846.84
2262,217319.48
2263,339470.62
2264,435847.22
2265,173479.34
2266,317198.66
2267,373740.1
2268,375797.5
2269,165621.2
2270,178677.08
2271,238800.08
2272,187383.5
2273,152076.0
2274,159141.72
2275,160036.75
2276,192618.7
2277,190413.83
2278,153617.92
2279,114159.82
2280,122425.8
2281,177139.94
2282,178348.38
2283,95757.06
2284,108427.88
2285,147735.5
2286,126343.58
2287,348804.8
2288,283796.6
2289,364721.7
2290,458010.44
2291,301452.75
2292,392896.62
2293,492601.0
2294,455949.12
2295,419335.06
2296,254712.53
2297,342983.34
2298,272485.9
2299,405280.3
2300,340270.4
2301,253984.03
2302,241112.17
2303,267089.38
2304,215714.94
2305,198105.53
2306,193474.31
2307,193957.11
2308,215701.06
2309,304032.84
2310,214981.34
2311,195961.66
2312,186928.58
2313,178567.33
2314,167495.33
2315,172924.36
2316,193308.16
2317,170362.03
2318,178646.4
2319,179342.2
2320,199904.19
2321,275409.75
2322,169688.45
2323,180847.27
2324,179596.06
2325,205897.95
2326,153810.19
2327,218017.22
2328,234615.78
2329,191316.47
2330,183454.75
2331,333509.97
2332,437703.7
2333,313600.72
2334,250978.3
2335,248897.48
2336,336731.94
2337,223641.84
2338,271199.03
2339,228502.58
2340,427127.7
2341,214709.69
2342,246834.11
2343,222345.12
2344,234692.83
2345,197229.84
2346,217970.2
2347,202592.56
2348,220788.6
2349,161317.34
2350,265894.16
2351,270394.62
2352,276215.6
2353,268206.62
2354,115724.55
2355,131589.45
2356,141678.7
2357,192772.5
2358,190544.44
2359,129130.29
2360,110369.984
2361,144665.84
2362,267760.7
2363,134936.17
2364,148308.16
2365,210962.73
2366,180963.12
2367,206552.25
2368,212574.25
2369,224021.67
2370,190654.73
2371,174045.27
2372,191307.03
2373,280611.7
2374,302186.97
2375,264201.44
2376,294881.9
2377,403474.75
2378,135387.77
2379,201594.2
2380,137361.3
2381,159530.48
2382,200081.73
2383,202060.11
2384,235832.2
2385,154701.62
2386,134207.12
2387,123175.97
2388,113542.76
2389,121385.1
2390,149197.27
2391,134328.58
2392,125852.92
2393,166876.42
2394,146241.78
2395,187361.66
2396,140940.62
2397,226067.67
2398,121245.9
2399,68024.56
2400,49826.797
2401,107599.42
2402,136115.27
2403,126593.1
2404,146306.28
2405,156941.94
2406,128298.9
2407,125761.96
2408,142207.61
2409,130672.72
2410,192345.14
2411,117106.53
2412,154752.16
2413,130758.016
2414,129252.88
2415,130511.68
2416,135209.5
2417,133714.61
2418,119801.125
2419,129747.4
2420,129661.75
2421,166058.56
2422,111535.85
2423,136783.95
2424,169308.94
2425,230066.56
2426,125170.58
2427,138946.23
2428,155436.42
2429,128548.89
2430,136184.72
2431,115877.99
2432,131159.81
2433,159700.94
2434,138078.39
2435,148669.02
2436,112315.586
2437,112046.96
2438,127417.68
2439,115132.06
2440,123778.414
2441,99158.99
2442,98841.5
2443,124766.96
2444,125583.41
2445,86194.484
2446,137636.53
2447,181658.33
2448,136064.27
2449,109562.19
2450,166035.2
2451,130587.1
2452,195485.28
2453,97826.31
2454,125485.21
2455,103141.516
2456,136220.97
2457,122540.63
2458,117085.48
2459,116831.71
2460,143941.02
2461,121054.086
2462,132173.1
2463,117625.27
2464,199057.58
2465,131339.38
2466,111134.45
2467,150918.3
2468,84592.945
2469,61872.21
2470,168820.55
2471,230446.5
2472,176909.52
2473,120795.18
2474,87226.67
2475,222666.06
2476,119812.6
2477,130663.66
2478,157502.64
2479,94751.92
2480,143179.5
2481,111680.58
2482,136275.19
2483,118078.85
2484,126626.164
2485,134352.8
2486,143468.44
2487,181712.36
2488,151208.56
2489,134870.28
2490,152844.05
2491,101615.6
2492,173322.94
2493,135846.28
2494,167959.47
2495,72743.42
2496,229338.8
2497,153237.52
2498,113360.234
2499,94823.77
2500,134054.83
2501,136717.22
2502,156216.0
2503,91722.39
2504,205894.81
2505,235172.23
2506,243251.48
2507,297513.28
2508,242371.39
2509,209884.4
2510,227652.5
2511,167272.61
2512,203670.72
2513,219509.69
2514,240884.28
2515,134272.08
2516,161149.4
2517,134948.38
2518,135835.73
2519,227158.61
2520,209258.78
2521,183672.6
2522,218238.86
2523,117929.336
2524,142613.47
2525,151335.92
2526,125769.74
2527,106324.625
2528,106724.8
2529,126661.625
2530,116398.555
2531,251766.33
2532,223791.73
2533,200527.8
2534,237156.89
2535,305845.6
2536,214581.16
2537,237744.17
2538,187425.3
2539,188640.72
2540,167678.2
2541,175047.02
2542,159502.94
2543,124694.78
2544,136336.42
2545,130640.88
2546,141296.31
2547,128057.516
2548,161378.06
2549,161814.81
2550,386736.53
2551,141568.11
2552,115731.1
2553,89420.0
2554,111134.05
2555,119562.6
2556,98417.44
2557,115345.984
2558,165316.34
2559,134189.69
2560,143758.45
2561,140128.19
2562,140029.28
2563,148767.39
2564,172065.14
2565,132152.89
2566,177499.33
2567,135534.06
2568,212544.9
2569,188756.12
2570,118672.74
2571,179076.58
2572,173303.83
2573,202118.05
2574,278140.9
2575,132963.19
2576,129115.52
2577,169689.55
2578,88103.33
2579,66102.88
2580,131670.03
2581,133386.56
2582,114206.97
2583,274430.2
2584,160093.56
2585,162474.2
2586,197919.52
2587,210621.52
2588,169095.23
2589,143923.11
2590,215496.73
2591,199156.03
2592,208681.31
2593,257662.08
2594,173606.58
2595,205250.73
2596,347004.8
2597,180203.52
2598,269044.1
2599,280924.4
2600,164379.64
2601,153899.48
2602,76143.914
2603,92490.43
2604,86942.65
2605,74751.89
2606,128557.0
2607,181439.45
2608,204424.08
2609,162023.56
2610,123790.18
2611,143342.38
2612,135238.52
2613,121216.72
2614,135647.03
2615,147822.7
2616,147336.77
2617,174601.02
2618,194848.33
2619,213336.2
2620,193811.97
2621,183054.19
2622,184770.84
2623,256863.16
2624,267591.78
2625,306332.6
2626,163073.45
2627,153848.47
2628,468985.47
2629,526937.75
2630,367978.7
2631,407876.47
2632,452763.56
2633,319584.22
2634,402238.03
2635,145643.61
2636,191228.53
2637,177399.95
2638,270564.22
2639,188962.95
2640,145045.3
2641,109069.93
2642,199648.05
2643,112912.4
2644,125425.45
2645,99889.59
2646,93659.9
2647,100213.9
2648,142215.1
2649,158822.95
2650,153660.16
2651,144366.22
2652,398611.72
2653,237084.33
2654,236267.98
2655,403359.66
2656,295094.66
2657,311405.94
2658,281426.78
2659,312336.1
2660,321319.25
2661,344818.72
2662,379547.78
2663,278859.1
2664,292385.5
2665,320286.4
2666,286063.62
2667,170916.33
2668,180967.33
2669,165195.1
2670,289266.3
2671,179631.6
2672,185128.39
2673,193683.23
2674,195338.98
2675,165220.39
2676,186471.81
2677,185822.39
2678,241207.72
2679,318686.12
2680,285465.84
2681,455552.3
2682,398114.06
2683,571114.25
2684,318871.75
2685,404974.97
2686,274310.84
2687,329437.9
2688,216477.81
2689,200811.22
2690,383795.78
2691,189551.23
2692,111289.58
2693,192380.12
2694,104981.625
2695,193943.52
2696,200427.39
2697,191849.98
2698,206331.84
2699,176750.39
2700,151665.48
2701,136059.06
2702,100784.81
2703,127057.03
2704,135123.27
2705,121197.805
2706,119590.08
2707,122206.28
2708,137176.95
2709,111686.17
2710,121864.35
2711,325325.72
2712,426025.25
2713,185910.5
2714,147352.8
2715,175291.36
2716,160203.55
2717,191712.44
2718,244009.19
2719,156816.39
2720,189686.84
2721,141382.02
2722,157137.89
2723,154778.78
2724,136209.97
2725,129316.59
2726,146747.84
2727,162040.67
2728,174673.56
2729,155346.05
2730,146411.06
2731,127753.36
2732,124515.78
2733,172350.89
2734,139574.39
2735,137266.38
2736,128417.74
2737,118462.97
2738,137402.53
2739,160690.55
2740,138939.08
2741,144151.94
2742,152704.28
2743,140985.34
2744,146972.73
2745,137212.81
2746,136511.06
2747,145969.69
2748,113518.14
2749,125226.04
2750,130489.26
2751,123147.55
2752,202066.88
2753,146555.1
2754,181044.81
2755,128288.445
2756,91187.38
2757,62620.723
2758,78426.8
2759,155420.84
2760,129582.54
2761,140520.44
2762,141589.05
2763,191569.4
2764,166742.1
2765,282050.06
2766,140194.28
2767,94971.164
2768,129296.04
2769,116201.75
2770,145793.25
2771,117965.39
2772,118262.234
2773,169004.75
2774,141423.88
2775,150617.17
2776,155741.81
2777,142281.9
2778,112942.164
2779,133770.31
2780,108908.05
2781,109406.43
2782,104274.41
2783,116395.305
2784,121474.04
2785,145471.42
2786,68491.305
2787,125130.71
2788,87476.09
2789,216995.92
2790,91559.81
2791,110810.46
2792,60319.152
2793,158782.6
2794,99259.69
2795,121237.11
2796,88778.98
2797,219148.98
2798,142761.86
2799,127044.35
2800,59192.434
2801,116998.36
2802,145311.28
2803,142771.48
2804,155976.28
2805,100362.86
2806,82136.555
2807,144451.0
2808,146944.44
2809,139141.45
2810,137067.6
2811,173162.7
2812,128512.17
2813,121161.72
2814,139681.75
2815,108740.89
2816,302648.56
2817,156852.16
2818,125455.18
2819,153482.05
2820,121460.69
2821,109633.48
2822,189255.16
2823,256306.7
2824,176898.2
2825,179452.94
2826,124428.99
2827,139184.3
2828,228532.22
2829,203321.69
2830,223512.94
2831,182102.02
2832,231058.33
2833,293087.2
2834,203358.94
2835,227480.38
2836,202742.67
2837,155185.56
2838,138991.66
2839,189076.73
2840,200292.7
2841,211817.92
2842,212042.56
2843,163491.61
2844,156612.52
2845,120809.35
2846,217486.84
2847,201565.11
2848,222481.72
2849,214842.48
2850,290324.5
2851,233303.12
2852,207767.28
2853,252577.16
2854,136045.19
2855,197228.39
2856,204686.73
2857,193096.39
2858,199640.11
2859,145203.03
2860,130550.2
2861,117562.98
2862,184897.4
2863,118476.06
2864,267730.8
2865,134007.48
2866,134773.64
2867,97649.36
2868,112629.23
2869,116033.7
2870,150927.98
2871,101282.09
2872,36212.1
2873,105011.055
2874,153249.58
2875,110666.375
2876,152590.45
2877,141763.3
2878,162091.31
2879,143371.19
2880,100821.37
2881,167877.73
2882,177921.34
2883,187721.53
2884,156380.81
2885,206625.77
2886,206255.56
2887,100540.375
2888,129038.29
2889,55418.28
2890,85298.555
2891,126098.164
2892,56668.5
2893,101033.23
2894,63220.105
2895,311395.16
2896,286406.44
2897,215866.58
2898,142400.31
2899,223622.88
2900,154924.16
2901,212186.98
2902,183267.14
2903,356451.12
2904,364116.84
2905,95439.48
2906,206900.7
2907,113936.14
2908,133255.9
2909,132078.48
2910,81616.61
2911,75739.836
2912,158459.78
2913,85229.31
2914,74305.516
2915,84171.71
2916,81815.23
2917,162131.4
2918,103770.26
2919,215490.73
